id,image_filename,class,x,y,width,height,conf
3837,HSIL_12_patch04.png,0,262.3999938964844,15.789999961853027,100,100,0.0051000001840293
3838,HSIL_12_patch04.png,0,389.3599853515625,140.4199981689453,100,100,0.0035999999381601
3839,HSIL_12_patch04.png,0,444.3500061035156,226.6300048828125,100,100,0.0027000000700354
3840,HSIL_12_patch04.png,0,369.8299865722656,141.44000244140625,100,100,0.002600000007078
3841,HSIL_12_patch04.png,0,372.3200073242188,281.82000732421875,100,100,0.0035999999381601
3842,HSIL_12_patch04.png,0,302.3599853515625,483.7900085449219,100,100,0.0035000001080334
3843,HSIL_12_patch04.png,0,275.3299865722656,469.7900085449219,100,100,0.0027999999001622
3844,HSIL_12_patch04.png,0,412.4400024414063,854.9600219726562,100,100,0.0065000001341104
3845,HSIL_12_patch04.png,0,323.95001220703125,908.5700073242188,100,100,0.0040000001899898
3846,HSIL_12_patch04.png,0,297.239990234375,913.72998046875,100,100,0.0038999998942017
3847,HSIL_12_patch04.png,0,318.6499938964844,804.2899780273438,100,100,0.0024999999441206
3848,HSIL_12_patch04.png,0,401.9400024414063,932.239990234375,100,100,0.0020000000949949
3849,HSIL_12_patch04.png,0,563.1199951171875,57.2400016784668,100,100,0.0087999999523162
3850,HSIL_12_patch04.png,0,758.9600219726562,125.75,100,100,0.0038000000640749
3851,HSIL_12_patch04.png,0,763.1599731445312,141.85000610351562,100,100,0.0031999999191612
3852,HSIL_12_patch04.png,0,539.7100219726562,50.459999084472656,100,100,0.0020999999251216
3853,HSIL_12_patch04.png,0,516.5800170898438,382.5199890136719,100,100,0.0041999998502433
3854,HSIL_12_patch04.png,0,631.8900146484375,403.010009765625,100,100,0.0019000000320374
3855,HSIL_12_patch04.png,0,522.5900268554688,345.1499938964844,100,100,0.0013999999500811
3856,HSIL_12_patch04.png,0,1005.530029296875,230.1000061035156,100,100,0.0094999996945261
3857,HSIL_12_patch04.png,0,873.7000122070312,232.5500030517578,100,100,0.0054999999701976
3858,HSIL_12_patch04.png,0,878.8300170898438,99.72000122070312,100,100,0.0038000000640749
3859,HSIL_12_patch04.png,0,788.8499755859375,126.93000030517578,100,100,0.0038000000640749
3860,HSIL_12_patch04.png,0,923.6199951171876,42.59000015258789,100,100,0.0027000000700354
3861,HSIL_12_patch04.png,0,950.2899780273438,57.470001220703125,100,100,0.002600000007078
3862,HSIL_12_patch04.png,0,832.8400268554688,154.47000122070312,100,100,0.0024999999441206
3863,HSIL_12_patch04.png,0,915.25,236.72000122070312,100,100,0.0023000000510364
3864,HSIL_12_patch04.png,0,957.8900146484376,238.8000030517578,100,100,0.002199999988079
3865,HSIL_12_patch04.png,0,778.9600219726562,148.10000610351562,100,100,0.0015000000130385
3866,HSIL_12_patch04.png,0,893.719970703125,423.7799987792969,100,100,0.0081000002101063
3867,HSIL_12_patch04.png,0,906.6500244140624,460.1199951171875,100,100,0.0051000001840293
3868,HSIL_12_patch04.png,0,869.9000244140625,262.2200012207031,100,100,0.0023000000510364
3869,HSIL_12_patch04.png,0,781.0399780273438,752.3499755859375,100,100,0.0059000002220273
3870,HSIL_12_patch04.png,0,1008.5999755859376,528.6500244140625,100,100,0.0048000002279877
3871,HSIL_12_patch04.png,0,973.9400024414062,635.6699829101562,100,100,0.0046999999321997
3872,HSIL_12_patch04.png,0,979.1599731445312,531.6400146484375,100,100,0.003000000026077
3873,HSIL_12_patch04.png,0,808.0599975585938,736.739990234375,100,100,0.0024999999441206
3874,HSIL_12_patch04.png,0,960.47998046875,765.0399780273438,100,100,0.0024999999441206
3875,HSIL_12_patch04.png,0,941.3800048828124,742.3300170898438,100,100,0.0024999999441206
3876,HSIL_12_patch04.png,0,923.739990234375,747.8900146484375,100,100,0.0024000001139938
3877,HSIL_12_patch04.png,0,865.6900024414062,623.260009765625,100,100,0.0020000000949949
3878,HSIL_12_patch04.png,0,824.0499877929688,732.1300048828125,100,100,0.00179999996908
3879,HSIL_12_patch04.png,0,785.8200073242188,804.6699829101562,100,100,0.0068999999202787
3880,HSIL_12_patch04.png,0,981.3300170898438,1016.3699951171876,100,100,0.0066999997943639
3881,HSIL_12_patch04.png,0,977.780029296875,1001.5499877929688,100,100,0.0049999998882412
3882,HSIL_12_patch04.png,0,885.9199829101562,880.3599853515625,100,100,0.0044999998062849
3883,HSIL_12_patch04.png,0,777.27001953125,896.3699951171875,100,100,0.0043999999761581
3884,HSIL_12_patch04.png,0,863.6099853515625,884.4600219726562,100,100,0.003000000026077
3885,HSIL_12_patch04.png,0,807.6799926757812,801.7000122070312,100,100,0.0024000001139938
3886,HSIL_12_patch04.png,0,991.7100219726562,770.5,100,100,0.0023000000510364
3887,HSIL_12_patch04.png,0,942.010009765625,792.760009765625,100,100,0.002199999988079
3888,HSIL_12_patch04.png,0,845.0700073242188,785.489990234375,100,100,0.0013999999500811
3889,HSIL_12_patch05.png,0,184.42999267578125,306.7099914550781,100,100,0.0542000010609626
3890,HSIL_12_patch05.png,0,281.9599914550781,85.3499984741211,100,100,0.0164000000804662
3891,HSIL_12_patch05.png,0,373.1799926757813,92.38999938964844,100,100,0.0119000002741813
3892,HSIL_12_patch05.png,0,365.56,375.19,100,100,0.6401
3893,HSIL_12_patch05.png,0,489.3,278.09,100,100,0.6038
3894,HSIL_12_patch05.png,0,399.87,310.82,100,100,0.5499
3895,HSIL_12_patch05.png,0,410.1199951171875,317.5599975585937,100,100,0.0118000004440546
3896,HSIL_12_patch05.png,0,521.82,169.01,100,100,0.587
3897,HSIL_12_patch05.png,0,709.9400024414062,47.45000076293945,100,100,0.0577999986708164
3898,HSIL_12_patch05.png,0,672.07,424.64,100,100,0.5943
3899,HSIL_12_patch05.png,0,649.5499877929688,348.25,100,100,0.2502000033855438
3900,HSIL_12_patch05.png,0,767.5900268554688,440.5899963378906,100,100,0.0447999984025955
3901,HSIL_12_patch05.png,0,722.52001953125,327.6700134277344,100,100,0.0366000011563301
3902,HSIL_12_patch05.png,0,683.8900146484375,418.5700073242188,100,100,0.0140000004321336
3903,HSIL_12_patch05.png,0,762.79,1005.34,100,100,0.2614
3904,HSIL_12_patch05.png,0,760.1699829101562,967.5900268554688,100,100,0.0983999967575073
3905,HSIL_12_patch05.png,0,562.0,920.7000122070312,100,100,0.0272000003606081
3906,HSIL_12_patch05.png,0,864.77001953125,14.270000457763672,100,100,0.0157999992370605
3907,HSIL_12_patch05.png,0,903.8200073242188,323.79998779296875,100,100,0.160300001502037
3908,HSIL_12_patch05.png,0,808.02001953125,495.7099914550781,100,100,0.1534000039100647
3909,HSIL_12_patch05.png,0,964.5599975585938,375.260009765625,100,100,0.1252000033855438
3910,HSIL_12_patch05.png,0,801.5700073242188,481.7300109863281,100,100,0.0584000013768672
3911,HSIL_12_patch05.png,0,992.6300048828124,351.5400085449219,100,100,0.0386999994516372
3912,HSIL_12_patch05.png,0,814.0700073242188,389.6000061035156,100,100,0.0210999995470047
3913,HSIL_12_patch05.png,0,937.58,606.3,100,100,0.7071
3914,HSIL_12_patch05.png,0,989.2,585.15,100,100,0.3001
3915,HSIL_12_patch05.png,0,1004.1699829101562,740.4299926757812,100,100,0.0515000000596046
3916,HSIL_12_patch05.png,0,818.0,673.4299926757812,100,100,0.0414999984204769
3917,HSIL_12_patch05.png,0,1016.260009765625,737.260009765625,100,100,0.0208000000566244
3918,HSIL_12_patch05.png,0,811.74,945.92,100,100,0.413
3919,HSIL_12_patch05.png,0,905.02,780.61,100,100,0.4101
3920,HSIL_12_patch05.png,0,996.24,851.43,100,100,0.3889
3921,HSIL_12_patch05.png,0,1013.2899780273438,909.77001953125,100,100,0.0707999989390373
3922,HSIL_12_patch05.png,0,975.7899780273438,777.9400024414062,100,100,0.0608999989926815
3923,HSIL_12_patch05.png,0,803.6199951171875,914.8900146484376,100,100,0.0324999988079071
3924,HSIL_12_patch05.png,0,774.4400024414062,1010.3200073242188,100,100,0.0220999997109174
3925,HSIL_12_patch05.png,0,850.239990234375,798.8900146484375,100,100,0.0186999998986721
3926,HSIL_12_patch05.png,0,413.3500061035156,301.67999267578125,100,100,0.0076999999582767
3927,HSIL_12_patch05.png,0,375.0299987792969,366.4700012207031,100,100,0.0062000001780688
3928,HSIL_12_patch05.png,0,383.0700073242188,306.4200134277344,100,100,0.0041999998502433
3929,HSIL_12_patch05.png,0,385.260009765625,380.010009765625,100,100,0.0031999999191612
3930,HSIL_12_patch05.png,0,494.2200012207031,263.29998779296875,100,100,0.0024000001139938
3931,HSIL_12_patch05.png,0,349.7300109863281,370.4800109863281,100,100,0.002199999988079
3932,HSIL_12_patch05.png,0,398.2900085449219,324.0400085449219,100,100,0.0019000000320374
3933,HSIL_12_patch05.png,0,531.8599853515625,159.3000030517578,100,100,0.0071999998763203
3934,HSIL_12_patch05.png,0,512.7999877929688,159.35000610351562,100,100,0.0052999998442828
3935,HSIL_12_patch05.png,0,660.6599731445312,416.9500122070313,100,100,0.0066999997943639
3936,HSIL_12_patch05.png,0,643.5900268554688,336.3500061035156,100,100,0.003000000026077
3937,HSIL_12_patch05.png,0,672.6300048828125,408.6600036621094,100,100,0.0027999999001622
3938,HSIL_12_patch05.png,0,752.9500122070312,1014.1500244140624,100,100,0.006800000090152
3939,HSIL_12_patch05.png,0,926.0700073242188,611.8699951171875,100,100,0.0041999998502433
3940,HSIL_12_patch05.png,0,921.7000122070312,594.0,100,100,0.0038000000640749
3941,HSIL_12_patch05.png,0,948.3499755859376,593.8200073242188,100,100,0.0032999999821186
3942,HSIL_12_patch05.png,0,801.3800048828125,936.22998046875,100,100,0.0082000000402331
3943,HSIL_12_patch05.png,0,820.8099975585938,936.1099853515624,100,100,0.0076999999582767
3944,HSIL_12_patch05.png,0,912.0399780273438,793.8599853515625,100,100,0.0049000000581145
3945,HSIL_12_patch05.png,0,1013.5900268554688,852.47998046875,100,100,0.002199999988079
3946,HSIL_12_patch05.png,0,915.760009765625,769.0499877929688,100,100,0.0020000000949949
3947,HSIL_12_patch05.png,0,783.75,1016.3300170898438,100,100,0.0010999999940395
3948,HSIL_12_patch06.png,0,210.05,232.53,100,100,0.4749
3949,HSIL_12_patch06.png,0,106.01,121.38,100,100,0.274
3950,HSIL_12_patch06.png,0,28.84000015258789,86.79000091552734,100,100,0.2273000031709671
3951,HSIL_12_patch06.png,0,140.5800018310547,28.8700008392334,100,100,0.1404000073671341
3952,HSIL_12_patch06.png,0,99.38999938964844,246.75,100,100,0.0386999994516372
3953,HSIL_12_patch06.png,0,149.07000732421875,81.27999877929688,100,100,0.0386000014841556
3954,HSIL_12_patch06.png,0,181.8300018310547,127.7699966430664,100,100,0.0320000015199184
3955,HSIL_12_patch06.png,0,134.24000549316406,99.56999969482422,100,100,0.0276999995112419
3956,HSIL_12_patch06.png,0,88.69999694824219,105.05999755859376,100,100,0.0249000005424022
3957,HSIL_12_patch06.png,0,248.72999572753903,13.550000190734863,100,100,0.0206000003963708
3958,HSIL_12_patch06.png,0,235.77999877929688,89.0199966430664,100,100,0.017799999564886
3959,HSIL_12_patch06.png,0,158.79,312.45,100,100,0.5847
3960,HSIL_12_patch06.png,0,170.47,370.01,100,100,0.4764
3961,HSIL_12_patch06.png,0,71.38999938964844,301.8599853515625,100,100,0.0706999972462654
3962,HSIL_12_patch06.png,0,27.209999084472656,472.55999755859375,100,100,0.0416000001132488
3963,HSIL_12_patch06.png,0,136.19000244140625,258.9599914550781,100,100,0.0331999994814395
3964,HSIL_12_patch06.png,0,85.7300033569336,366.9700012207031,100,100,0.0144999995827674
3965,HSIL_12_patch06.png,0,220.80999755859372,423.1300048828125,100,100,0.0141000002622604
3966,HSIL_12_patch06.png,0,222.02999877929688,372.05999755859375,100,100,0.0120000001043081
3967,HSIL_12_patch06.png,0,205.32000732421875,717.9400024414062,100,100,0.1316000074148178
3968,HSIL_12_patch06.png,0,11.960000038146973,736.0700073242188,100,100,0.0764999985694885
3969,HSIL_12_patch06.png,0,235.7899932861328,733.6599731445312,100,100,0.0709000006318092
3970,HSIL_12_patch06.png,0,247.41000366210935,567.719970703125,100,100,0.0274000000208616
3971,HSIL_12_patch06.png,0,249.33999633789065,626.72998046875,100,100,0.0166999995708465
3972,HSIL_12_patch06.png,0,56.77000045776367,576.0700073242188,100,100,0.0142999999225139
3973,HSIL_12_patch06.png,0,249.47999572753903,521.9199829101562,100,100,0.0129000004380941
3974,HSIL_12_patch06.png,0,14.82,829.41,100,100,0.4045
3975,HSIL_12_patch06.png,0,155.22000122070312,836.8599853515625,100,100,0.2448000013828277
3976,HSIL_12_patch06.png,0,33.18000030517578,770.2000122070312,100,100,0.165800005197525
3977,HSIL_12_patch06.png,0,55.13999938964844,942.4299926757812,100,100,0.0603000000119209
3978,HSIL_12_patch06.png,0,248.97999572753903,868.47998046875,100,100,0.0313999988138675
3979,HSIL_12_patch06.png,0,127.12000274658205,804.6300048828125,100,100,0.0153000000864267
3980,HSIL_12_patch06.png,0,198.30999755859372,849.0499877929688,100,100,0.0104999998584389
3981,HSIL_12_patch06.png,0,499.96,116.97,100,100,0.3172
3982,HSIL_12_patch06.png,0,409.9700012207031,110.44000244140624,100,100,0.0623000003397464
3983,HSIL_12_patch06.png,0,425.1400146484375,9.649999618530272,100,100,0.036200001835823
3984,HSIL_12_patch06.png,0,313.8800048828125,41.0099983215332,100,100,0.0267999991774559
3985,HSIL_12_patch06.png,0,327.5599975585937,111.87999725341795,100,100,0.015599999576807
3986,HSIL_12_patch06.png,0,317.64,506.12,100,100,0.3535
3987,HSIL_12_patch06.png,0,447.1900024414063,470.5799865722656,100,100,0.1062999963760376
3988,HSIL_12_patch06.png,0,397.3500061035156,456.2699890136719,100,100,0.1014999970793724
3989,HSIL_12_patch06.png,0,497.7799987792969,468.5899963378906,100,100,0.0825000032782554
3990,HSIL_12_patch06.png,0,353.07000732421875,394.260009765625,100,100,0.0373999997973442
3991,HSIL_12_patch06.png,0,454.2099914550781,401.0,100,100,0.0346000008285045
3992,HSIL_12_patch06.png,0,270.8599853515625,474.6199951171875,100,100,0.0178999993950128
3993,HSIL_12_patch06.png,0,287.6499938964844,468.8299865722656,100,100,0.0108000002801418
3994,HSIL_12_patch06.png,0,470.6499938964844,443.239990234375,100,100,0.0103000001981854
3995,HSIL_12_patch06.png,0,292.79,564.11,100,100,0.4042
3996,HSIL_12_patch06.png,0,480.4599914550781,624.8099975585938,100,100,0.2299000024795532
3997,HSIL_12_patch06.png,0,415.6600036621094,621.9299926757812,100,100,0.1106999963521957
3998,HSIL_12_patch06.png,0,423.75,574.22998046875,100,100,0.0738999992609024
3999,HSIL_12_patch06.png,0,422.4800109863281,656.030029296875,100,100,0.0700000002980232
4000,HSIL_12_patch06.png,0,278.7200012207031,748.6799926757812,100,100,0.0412999987602233
4001,HSIL_12_patch06.png,0,318.29998779296875,765.77001953125,100,100,0.0346999987959861
4002,HSIL_12_patch06.png,0,300.54998779296875,746.6699829101562,100,100,0.0310999993234872
4003,HSIL_12_patch06.png,0,411.5,690.5999755859375,100,100,0.0249000005424022
4004,HSIL_12_patch06.png,0,410.8800048828125,722.6599731445312,100,100,0.0104000000283122
4005,HSIL_12_patch06.png,0,384.3399963378906,785.1199951171875,100,100,0.065200001001358
4006,HSIL_12_patch06.png,0,277.67999267578125,793.3499755859375,100,100,0.0428000018000602
4007,HSIL_12_patch06.png,0,440.7699890136719,782.6699829101562,100,100,0.0335999988019466
4008,HSIL_12_patch06.png,0,309.9800109863281,817.9400024414062,100,100,0.0121999997645616
4009,HSIL_12_patch06.png,0,364.0299987792969,833.2899780273438,100,100,0.0104000000283122
4010,HSIL_12_patch06.png,0,630.33,507.02,100,100,0.7031
4011,HSIL_12_patch06.png,0,703.03,456.28,100,100,0.4604
4012,HSIL_12_patch06.png,0,528.2999877929688,437.0499877929688,100,100,0.2407000064849853
4013,HSIL_12_patch06.png,0,542.9000244140625,506.5799865722656,100,100,0.1589999943971634
4014,HSIL_12_patch06.png,0,585.6799926757812,310.8999938964844,100,100,0.1523000001907348
4015,HSIL_12_patch06.png,0,715.8599853515625,318.44000244140625,100,100,0.1497000008821487
4016,HSIL_12_patch06.png,0,626.6099853515625,419.5499877929688,100,100,0.034400001168251
4017,HSIL_12_patch06.png,0,540.9000244140625,446.6400146484375,100,100,0.0266999993473291
4018,HSIL_12_patch06.png,0,679.42,606.52,100,100,0.5915
4019,HSIL_12_patch06.png,0,622.77001953125,753.010009765625,100,100,0.1624999940395355
4020,HSIL_12_patch06.png,0,672.1500244140625,659.8699951171875,100,100,0.0542000010609626
4021,HSIL_12_patch06.png,0,763.25,600.8499755859375,100,100,0.0515000000596046
4022,HSIL_12_patch06.png,0,614.9500122070312,633.510009765625,100,100,0.045499999076128
4023,HSIL_12_patch06.png,0,673.239990234375,745.989990234375,100,100,0.0388999991118907
4024,HSIL_12_patch06.png,0,549.8099975585938,743.3699951171875,100,100,0.031599998474121
4025,HSIL_12_patch06.png,0,543.7000122070312,640.8499755859375,100,100,0.0287999995052814
4026,HSIL_12_patch06.png,0,513.92,906.95,100,100,0.2715
4027,HSIL_12_patch06.png,0,546.469970703125,923.4600219726562,100,100,0.0785999968647956
4028,HSIL_12_patch06.png,0,569.219970703125,913.1400146484376,100,100,0.0719000026583671
4029,HSIL_12_patch06.png,0,526.5399780273438,785.9299926757812,100,100,0.0186000000685453
4030,HSIL_12_patch06.png,0,669.72998046875,1016.0800170898438,100,100,0.0168999992311
4031,HSIL_12_patch06.png,0,649.469970703125,847.6900024414062,100,100,0.0124000003561377
4032,HSIL_12_patch06.png,0,969.67,231.22,100,100,0.2213
4033,HSIL_12_patch06.png,0,954.4299926757812,194.8300018310547,100,100,0.0104999998584389
4034,HSIL_12_patch06.png,0,999.5800170898438,266.04998779296875,100,100,0.3504999876022339
4035,HSIL_12_patch06.png,0,868.469970703125,345.4800109863281,100,100,0.1361999958753585
4036,HSIL_12_patch06.png,0,993.780029296875,290.2099914550781,100,100,0.0469000004231929
4037,HSIL_12_patch06.png,0,802.0,730.9199829101562,100,100,0.012699999846518
4038,HSIL_12_patch06.png,0,222.1000061035156,223.25,100,100,0.0060999998822808
4039,HSIL_12_patch06.png,0,200.3600006103516,219.1100006103516,100,100,0.006000000052154
4040,HSIL_12_patch06.png,0,92.1500015258789,124.79000091552734,100,100,0.0031999999191612
4041,HSIL_12_patch06.png,0,18.239999771118164,76.06999969482422,100,100,0.001700000022538
4042,HSIL_12_patch06.png,0,174.22000122070312,296.739990234375,100,100,0.0049000000581145
4043,HSIL_12_patch06.png,0,146.27999877929688,302.29998779296875,100,100,0.0043999999761581
4044,HSIL_12_patch06.png,0,183.42999267578125,359.67999267578125,100,100,0.0041999998502433
4045,HSIL_12_patch06.png,0,162.80999755859375,356.69000244140625,100,100,0.002199999988079
4046,HSIL_12_patch06.png,0,6.489999771118164,845.1500244140625,100,100,0.0086000002920627
4047,HSIL_12_patch06.png,0,10.779999732971191,814.8099975585938,100,100,0.0082000000402331
4048,HSIL_12_patch06.png,0,475.9100036621094,123.2699966430664,100,100,0.0035000001080334
4049,HSIL_12_patch06.png,0,337.6499938964844,498.2099914550781,100,100,0.0071000000461936
4050,HSIL_12_patch06.png,0,331.6499938964844,511.3599853515625,100,100,0.0037000000011175
4051,HSIL_12_patch06.png,0,509.6000061035156,438.0899963378906,100,100,0.0024999999441206
4052,HSIL_12_patch06.png,0,305.1400146484375,476.6700134277344,100,100,0.002199999988079
4053,HSIL_12_patch06.png,0,417.5499877929688,457.760009765625,100,100,0.00179999996908
4054,HSIL_12_patch06.png,0,489.6400146484375,612.3099975585938,100,100,0.0024000001139938
4055,HSIL_12_patch06.png,0,468.010009765625,622.3499755859375,100,100,0.0013999999500811
4056,HSIL_12_patch06.png,0,360.0199890136719,797.5999755859375,100,100,0.0097000002861022
4057,HSIL_12_patch06.png,0,507.510009765625,895.5800170898438,100,100,0.0040000001899898
4058,HSIL_12_patch06.png,0,529.0599975585938,127.8000030517578,100,100,0.0037000000011175
4059,HSIL_12_patch06.png,0,705.4099731445312,496.8299865722656,100,100,0.0096000004559755
4060,HSIL_12_patch06.png,0,660.5499877929688,484.1799926757813,100,100,0.0093000000342726
4061,HSIL_12_patch06.png,0,645.1599731445312,500.0700073242188,100,100,0.0074999998323619
4062,HSIL_12_patch06.png,0,708.6300048828125,331.510009765625,100,100,0.0063000000081956
4063,HSIL_12_patch06.png,0,615.0900268554688,500.0299987792969,100,100,0.0038999998942017
4064,HSIL_12_patch06.png,0,541.4000244140625,427.6799926757813,100,100,0.0024999999441206
4065,HSIL_12_patch06.png,0,688.5599975585938,340.1600036621094,100,100,0.0024000001139938
4066,HSIL_12_patch06.png,0,714.0700073242188,443.6799926757813,100,100,0.0019000000320374
4067,HSIL_12_patch06.png,0,692.4000244140625,602.52001953125,100,100,0.0063999998383224
4068,HSIL_12_patch06.png,0,668.0800170898438,614.4099731445312,100,100,0.0049999998882412
4069,HSIL_12_patch06.png,0,674.52001953125,591.030029296875,100,100,0.003400000045076
4070,HSIL_12_patch06.png,0,622.6699829101562,517.280029296875,100,100,0.0024999999441206
4071,HSIL_12_patch06.png,0,660.3800048828125,600.969970703125,100,100,0.001700000022538
4072,HSIL_12_patch06.png,0,529.6699829101562,911.1799926757812,100,100,0.00179999996908
4073,HSIL_12_patch06.png,0,1007.1199951171876,255.17999267578125,100,100,0.0046999999321997
4074,HSIL_12_patch06.png,0,992.3800048828124,377.2999877929688,100,100,0.0063000000081956
4075,HSIL_12_patch06.png,0,987.52001953125,258.7799987792969,100,100,0.0057999999262392
4076,HSIL_12_patch06.png,0,1015.1400146484376,287.1199951171875,100,100,0.0040000001899898
4077,HSIL_12_patch06.png,0,889.9000244140625,291.260009765625,100,100,0.0028999999631196
4078,HSIL_12_patch06.png,0,999.6900024414062,303.4800109863281,100,100,0.0020999999251216
4079,HSIL_12_patch07.png,0,108.53,61.5,100,100,0.6687
4080,HSIL_12_patch07.png,0,38.22,88.88,100,100,0.3986
4081,HSIL_12_patch07.png,0,232.75,9.300000190734863,100,100,0.3172000050544739
4082,HSIL_12_patch07.png,0,255.38999938964844,200.8000030517578,100,100,0.255400002002716
4083,HSIL_12_patch07.png,0,26.32,181.81,100,100,0.1666
4084,HSIL_12_patch07.png,0,19.43000030517578,161.8300018310547,100,100,0.1222999989986419
4085,HSIL_12_patch07.png,0,227.1100006103516,99.4499969482422,100,100,0.0912000015377998
4086,HSIL_12_patch07.png,0,133.30999755859375,7.170000076293945,100,100,0.0434999987483024
4087,HSIL_12_patch07.png,0,207.72000122070312,210.6300048828125,100,100,0.032999999821186
4088,HSIL_12_patch07.png,0,173.92999267578125,136.6199951171875,100,100,0.0322999991476535
4089,HSIL_12_patch07.png,0,165.1699981689453,235.3800048828125,100,100,0.0209999997168779
4090,HSIL_12_patch07.png,0,176.47,451.96,100,100,0.3412
4091,HSIL_12_patch07.png,0,235.9600067138672,443.5400085449219,100,100,0.1738000065088272
4092,HSIL_12_patch07.png,0,116.36000061035156,454.010009765625,100,100,0.1686999946832656
4093,HSIL_12_patch07.png,0,232.32000732421875,404.0400085449219,100,100,0.1254999935626983
4094,HSIL_12_patch07.png,0,202.8699951171875,269.8099975585937,100,100,0.0913000032305717
4095,HSIL_12_patch07.png,0,132.17999267578125,258.19000244140625,100,100,0.0672999992966651
4096,HSIL_12_patch07.png,0,70.3499984741211,323.29998779296875,100,100,0.0476000010967254
4097,HSIL_12_patch07.png,0,146.35000610351562,305.9100036621094,100,100,0.0291000008583068
4098,HSIL_12_patch07.png,0,157.63999938964844,442.5199890136719,100,100,0.0289999991655349
4099,HSIL_12_patch07.png,0,73.66000366210938,508.5499877929688,100,100,0.0129000004380941
4100,HSIL_12_patch07.png,0,234.8999938964844,360.739990234375,100,100,0.0113000003620982
4101,HSIL_12_patch07.png,0,127.92,758.09,100,100,0.6161
4102,HSIL_12_patch07.png,0,233.72,531.54,100,100,0.2984
4103,HSIL_12_patch07.png,0,102.62,579.99,100,100,0.1691
4104,HSIL_12_patch07.png,0,72.05999755859375,717.4600219726562,100,100,0.1211000010371208
4105,HSIL_12_patch07.png,0,215.07000732421875,693.8099975585938,100,100,0.0856999978423118
4106,HSIL_12_patch07.png,0,153.38999938964844,727.4299926757812,100,100,0.0526000000536441
4107,HSIL_12_patch07.png,0,223.22999572753903,592.1300048828125,100,100,0.031199999153614
4108,HSIL_12_patch07.png,0,241.80999755859372,617.9500122070312,100,100,0.0267999991774559
4109,HSIL_12_patch07.png,0,7.230000019073486,590.3900146484375,100,100,0.0203000009059906
4110,HSIL_12_patch07.png,0,136.52999877929688,746.97998046875,100,100,0.0113000003620982
4111,HSIL_12_patch07.png,0,190.8800048828125,659.02001953125,100,100,0.0110999997705221
4112,HSIL_12_patch07.png,0,150.60000610351562,606.8099975585938,100,100,0.0104999998584389
4113,HSIL_12_patch07.png,0,232.68,848.33,100,100,0.5366
4114,HSIL_12_patch07.png,0,255.82,965.97,100,100,0.4281
4115,HSIL_12_patch07.png,0,200.56,861.67,100,100,0.4146
4116,HSIL_12_patch07.png,0,89.16,891.08,100,100,0.3287
4117,HSIL_12_patch07.png,0,75.8,987.49,100,100,0.3267
4118,HSIL_12_patch07.png,0,17.99,873.68,100,100,0.2449
4119,HSIL_12_patch07.png,0,14.8,914.04,100,100,0.2254
4120,HSIL_12_patch07.png,0,115.75,823.0,100,100,0.1440999954938888
4121,HSIL_12_patch07.png,0,134.1699981689453,872.739990234375,100,100,0.1431999951601028
4122,HSIL_12_patch07.png,0,210.50999450683597,938.5,100,100,0.1174999997019767
4123,HSIL_12_patch07.png,0,155.27999877929688,832.5499877929688,100,100,0.1061000004410743
4124,HSIL_12_patch07.png,0,210.72000122070312,828.7100219726562,100,100,0.0584999993443489
4125,HSIL_12_patch07.png,0,204.4199981689453,902.2999877929688,100,100,0.0386999994516372
4126,HSIL_12_patch07.png,0,104.33000183105467,794.97998046875,100,100,0.0318000018596649
4127,HSIL_12_patch07.png,0,17.18000030517578,782.3300170898438,100,100,0.0140000004321336
4128,HSIL_12_patch07.png,0,445.2799987792969,236.30999755859372,100,100,0.2630000114440918
4129,HSIL_12_patch07.png,0,345.010009765625,200.50999450683597,100,100,0.1124000027775764
4130,HSIL_12_patch07.png,0,381.5,138.91000366210938,100,100,0.1089999973773956
4131,HSIL_12_patch07.png,0,431.9599914550781,133.55999755859375,100,100,0.0689999982714653
4132,HSIL_12_patch07.png,0,423.55999755859375,94.56999969482422,100,100,0.0577000007033348
4133,HSIL_12_patch07.png,0,283.6000061035156,234.33999633789065,100,100,0.0500999987125396
4134,HSIL_12_patch07.png,0,437.4599914550781,207.0399932861328,100,100,0.0478999987244606
4135,HSIL_12_patch07.png,0,479.8299865722656,206.6000061035156,100,100,0.0403000004589557
4136,HSIL_12_patch07.png,0,451.9299926757813,48.31999969482422,100,100,0.0233999993652105
4137,HSIL_12_patch07.png,0,313.1300048828125,65.58999633789062,100,100,0.0143999997526407
4138,HSIL_12_patch07.png,0,505.25,34.34000015258789,100,100,0.0115000000223517
4139,HSIL_12_patch07.png,0,355.66,408.13,100,100,0.6715
4140,HSIL_12_patch07.png,0,347.16,316.16,100,100,0.3418
4141,HSIL_12_patch07.png,0,383.3999938964844,266.6600036621094,100,100,0.3389999866485595
4142,HSIL_12_patch07.png,0,256.63,373.53,100,100,0.2753
4143,HSIL_12_patch07.png,0,322.9599914550781,451.4200134277344,100,100,0.26910001039505
4144,HSIL_12_patch07.png,0,434.6099853515625,290.1300048828125,100,100,0.186499997973442
4145,HSIL_12_patch07.png,0,423.5400085449219,315.07000732421875,100,100,0.0966999977827072
4146,HSIL_12_patch07.png,0,264.3099975585937,477.010009765625,100,100,0.0678000003099441
4147,HSIL_12_patch07.png,0,328.4200134277344,317.29998779296875,100,100,0.0658999979496002
