id,image_filename,class,x,y,width,height,conf
5106,HSIL_12_patch03.png,0,100.91000366210938,356.4200134277344,100,100,0.03819999843835831
5107,HSIL_12_patch03.png,0,252.4199981689453,928.030029296875,100,100,0.03759999945759773
5108,HSIL_12_patch03.png,0,736.1900024414062,488.4200134277344,100,100,0.03739999979734421
5109,HSIL_12_patch03.png,0,286.2799987792969,218.6300048828125,100,100,0.03700000047683716
5110,HSIL_12_patch03.png,0,965.72998046875,553.1599731445312,100,100,0.03660000115633011
5111,HSIL_12_patch03.png,0,832.8200073242188,458.260009765625,100,100,0.03660000115633011
5112,HSIL_12_patch03.png,0,55.81999969482422,787.0,100,100,0.035599999129772186
5113,HSIL_12_patch03.png,0,521.1799926757812,586.0,100,100,0.03519999980926514
5114,HSIL_12_patch03.png,0,140.89999389648438,550.2999877929688,100,100,0.03370000049471855
5115,HSIL_12_patch03.png,0,667.0,740.1400146484375,100,100,0.03370000049471855
5116,HSIL_12_patch03.png,0,381.7900085449219,155.41000366210938,100,100,0.03280000016093254
5117,HSIL_12_patch03.png,0,582.8400268554688,352.6400146484375,100,100,0.03280000016093254
5118,HSIL_12_patch03.png,0,632.9299926757812,859.2999877929688,100,100,0.03220000118017197
5119,HSIL_12_patch03.png,0,178.66000366210938,423.3999938964844,100,100,0.03200000151991844
5120,HSIL_12_patch03.png,0,793.8499755859375,765.3800048828125,100,100,0.031700000166893005
5121,HSIL_12_patch03.png,0,255.1199951171875,806.2000122070312,100,100,0.03150000050663948
5122,HSIL_12_patch03.png,0,270.82000732421875,4.989999771118164,100,100,0.03099999949336052
5123,HSIL_12_patch03.png,0,623.0599975585938,243.99000549316406,100,100,0.030899999663233757
5124,HSIL_12_patch03.png,0,67.7699966430664,888.6699829101562,100,100,0.030799999833106995
5125,HSIL_12_patch03.png,0,391.32000732421875,582.52001953125,100,100,0.03060000017285347
5126,HSIL_12_patch03.png,0,333.8299865722656,618.739990234375,100,100,0.029999999329447746
5127,HSIL_12_patch03.png,0,600.8499755859375,486.5400085449219,100,100,0.02930000051856041
5128,HSIL_12_patch03.png,0,73.41999816894531,183.82000732421875,100,100,0.028999999165534973
5129,HSIL_12_patch03.png,0,314.1499938964844,324.75,100,100,0.02879999950528145
5130,HSIL_12_patch03.png,0,440.5799865722656,353.82000732421875,100,100,0.027699999511241913
5131,HSIL_12_patch03.png,0,615.7999877929688,608.22998046875,100,100,0.027300000190734863
5132,HSIL_12_patch03.png,0,708.030029296875,261.8800048828125,100,100,0.0272000003606081
5133,HSIL_12_patch03.png,0,916.25,373.9800109863281,100,100,0.026799999177455902
5134,HSIL_12_patch03.png,0,845.5,1013.8699951171875,100,100,0.026499999687075615
5135,HSIL_12_patch03.png,0,466.1000061035156,575.260009765625,100,100,0.026399999856948853
5136,HSIL_12_patch03.png,0,506.0,31.479999542236328,100,100,0.025200000032782555
5137,HSIL_12_patch03.png,0,879.3400268554688,899.5800170898438,100,100,0.02459999918937683
5138,HSIL_12_patch03.png,0,601.5700073242188,808.9199829101562,100,100,0.023800000548362732
5139,HSIL_12_patch03.png,0,916.1099853515625,448.5400085449219,100,100,0.02370000071823597
5140,HSIL_12_patch03.png,0,1009.239990234375,175.1199951171875,100,100,0.023399999365210533
5141,HSIL_12_patch03.png,0,711.1799926757812,55.630001068115234,100,100,0.02319999970495701
5142,HSIL_12_patch03.png,0,697.0399780273438,678.3699951171875,100,100,0.023099999874830246
5143,HSIL_12_patch03.png,0,575.9600219726562,339.1000061035156,100,100,0.02160000056028366
5144,HSIL_12_patch03.png,0,794.1500244140625,522.010009765625,100,100,0.021299999207258224
5145,HSIL_12_patch03.png,0,907.8400268554688,950.52001953125,100,100,0.020899999886751175
5146,HSIL_12_patch03.png,0,729.0399780273438,431.45001220703125,100,100,0.020800000056624413
5147,HSIL_12_patch03.png,0,569.8300170898438,145.22000122070312,100,100,0.020600000396370888
5148,HSIL_12_patch03.png,0,843.3499755859375,503.7699890136719,100,100,0.020500000566244125
5149,HSIL_12_patch03.png,0,13.890000343322754,633.6400146484375,100,100,0.020400000736117363
5150,HSIL_12_patch03.png,0,635.469970703125,160.44000244140625,100,100,0.02019999921321869
5151,HSIL_12_patch03.png,0,575.6199951171875,1017.010009765625,100,100,0.020099999383091927
5152,HSIL_12_patch03.png,0,7.300000190734863,778.1799926757812,100,100,0.01940000057220459
5153,HSIL_12_patch03.png,0,85.31999969482422,791.6199951171875,100,100,0.019200000911951065
5154,HSIL_12_patch03.png,0,933.6799926757812,732.7899780273438,100,100,0.01899999938905239
5155,HSIL_12_patch03.png,0,923.0800170898438,1006.5599975585938,100,100,0.01889999955892563
5156,HSIL_12_patch03.png,0,268.55999755859375,927.7000122070312,100,100,0.018799999728798866
5157,HSIL_12_patch03.png,0,590.6900024414062,711.6699829101562,100,100,0.01860000006854534
5158,HSIL_12_patch03.png,0,801.280029296875,892.02001953125,100,100,0.018400000408291817
5159,HSIL_12_patch03.png,0,167.22999572753906,197.72999572753906,100,100,0.018400000408291817
5160,HSIL_12_patch03.png,0,717.219970703125,1013.719970703125,100,100,0.018300000578165054
5161,HSIL_12_patch03.png,0,499.1300048828125,980.3499755859375,100,100,0.017799999564886093
5162,HSIL_12_patch03.png,0,1015.239990234375,227.1699981689453,100,100,0.01730000041425228
5163,HSIL_12_patch03.png,0,590.0,672.8499755859375,100,100,0.016599999740719795
5164,HSIL_12_patch03.png,0,112.91999816894531,844.6099853515625,100,100,0.01640000008046627
5165,HSIL_12_patch03.png,0,244.11000061035156,160.9199981689453,100,100,0.016100000590085983
5166,HSIL_12_patch03.png,0,452.2300109863281,513.0499877929688,100,100,0.01600000075995922
5167,HSIL_12_patch03.png,0,384.2200012207031,1013.9099731445312,100,100,0.01590000092983246
5168,HSIL_12_patch03.png,0,591.8800048828125,35.58000183105469,100,100,0.015799999237060547
5169,HSIL_12_patch03.png,0,1018.97998046875,971.9600219726562,100,100,0.015799999237060547
5170,HSIL_12_patch03.png,0,348.6499938964844,336.760009765625,100,100,0.01549999974668026
5171,HSIL_12_patch03.png,0,151.75,1004.1300048828125,100,100,0.015399999916553497
5172,HSIL_12_patch03.png,0,826.5499877929688,788.3400268554688,100,100,0.01489999983459711
5173,HSIL_12_patch03.png,0,297.6099853515625,4.949999809265137,100,100,0.014499999582767487
5174,HSIL_12_patch03.png,0,854.5499877929688,304.6199951171875,100,100,0.0142000000923872
5175,HSIL_12_patch03.png,0,631.1300048828125,807.8499755859375,100,100,0.014000000432133675
5176,HSIL_12_patch03.png,0,653.8099975585938,1018.219970703125,100,100,0.013899999670684338
5177,HSIL_12_patch03.png,0,377.8299865722656,677.8599853515625,100,100,0.013799999840557575
5178,HSIL_12_patch03.png,0,198.33999633789062,353.3500061035156,100,100,0.013700000010430813
5179,HSIL_12_patch03.png,0,446.69000244140625,177.4499969482422,100,100,0.013700000010430813
5180,HSIL_12_patch03.png,0,177.8000030517578,519.8800048828125,100,100,0.013500000350177288
5181,HSIL_12_patch03.png,0,845.239990234375,627.8300170898438,100,100,0.013100000098347664
5182,HSIL_12_patch03.png,0,447.55999755859375,738.5399780273438,100,100,0.013100000098347664
5183,HSIL_12_patch03.png,0,847.3300170898438,409.010009765625,100,100,0.012900000438094139
5184,HSIL_12_patch03.png,0,44.41999816894531,588.739990234375,100,100,0.012900000438094139
5185,HSIL_12_patch03.png,0,10.399999618530273,154.19000244140625,100,100,0.01269999984651804
5186,HSIL_12_patch03.png,0,857.1699829101562,22.450000762939453,100,100,0.012400000356137753
5187,HSIL_12_patch03.png,0,535.5900268554688,752.8900146484375,100,100,0.011800000444054604
5188,HSIL_12_patch03.png,0,735.8900146484375,980.3599853515625,100,100,0.011699999682605267
5189,HSIL_12_patch03.png,0,300.3900146484375,794.2999877929688,100,100,0.01140000019222498
5190,HSIL_12_patch03.png,0,932.8300170898438,901.8300170898438,100,100,0.011300000362098217
5191,HSIL_12_patch03.png,0,484.80999755859375,405.4100036621094,100,100,0.011300000362098217
5192,HSIL_12_patch03.png,0,1002.47998046875,770.5,100,100,0.01119999960064888
5193,HSIL_12_patch03.png,0,230.14999389648438,901.5800170898438,100,100,0.010999999940395355
5194,HSIL_12_patch03.png,0,166.10000610351562,432.7699890136719,100,100,0.010700000450015068
5195,HSIL_12_patch03.png,0,791.9099731445312,544.8099975585938,100,100,0.010499999858438969
5196,HSIL_12_patch03.png,0,855.5800170898438,579.4600219726562,100,100,0.010400000028312206
5197,HSIL_12_patch03.png,0,5.059999942779541,879.3099975585938,100,100,0.010400000028312206
5198,HSIL_12_patch03.png,0,658.5399780273438,574.3599853515625,100,100,0.009999999776482582
5199,HSIL_12_patch03.png,0,38.02000045776367,306.05999755859375,100,100,0.009999999776482582
5200,HSIL_12_patch03.png,0,857.239990234375,536.27001953125,100,100,0.009600000455975533
5201,HSIL_12_patch03.png,0,399.2900085449219,244.4600067138672,100,100,0.009200000204145908
5202,HSIL_12_patch03.png,0,629.6500244140625,80.12999725341797,100,100,0.009200000204145908
5203,HSIL_12_patch03.png,0,710.260009765625,777.510009765625,100,100,0.009100000374019146
5204,HSIL_12_patch03.png,0,889.5999755859375,1004.5999755859375,100,100,0.008799999952316284
5205,HSIL_12_patch03.png,0,1017.3200073242188,419.7300109863281,100,100,0.008799999952316284
5206,HSIL_12_patch03.png,0,915.7999877929688,339.70001220703125,100,100,0.008799999952316284
5207,HSIL_12_patch03.png,0,103.30999755859375,113.91000366210938,100,100,0.00860000029206276
5208,HSIL_12_patch03.png,0,768.22998046875,527.4000244140625,100,100,0.00860000029206276
5209,HSIL_12_patch03.png,0,432.3800048828125,552.1799926757812,100,100,0.008500000461935997
5210,HSIL_12_patch03.png,0,282.69000244140625,731.5499877929688,100,100,0.008299999870359898
5211,HSIL_12_patch03.png,0,244.3000030517578,989.5599975585938,100,100,0.008200000040233135
5212,HSIL_12_patch03.png,0,978.260009765625,674.780029296875,100,100,0.008100000210106373
5213,HSIL_12_patch03.png,0,621.5999755859375,971.3400268554688,100,100,0.00800000037997961
5214,HSIL_12_patch03.png,0,9.880000114440918,71.91999816894531,100,100,0.007899999618530273
5215,HSIL_12_patch03.png,0,747.7999877929688,661.27001953125,100,100,0.007899999618530273
5216,HSIL_12_patch03.png,0,251.2100067138672,1012.6099853515625,100,100,0.007499999832361937
5217,HSIL_12_patch03.png,0,160.77999877929688,924.0399780273438,100,100,0.007499999832361937
5218,HSIL_12_patch03.png,0,354.8999938964844,561.260009765625,100,100,0.007300000172108412
5219,HSIL_12_patch03.png,0,358.0899963378906,247.66000366210938,100,100,0.0071000000461936
5220,HSIL_12_patch03.png,0,931.5999755859375,453.9200134277344,100,100,0.007000000216066837
5221,HSIL_12_patch03.png,0,148.0800018310547,803.739990234375,100,100,0.007000000216066837
5222,HSIL_12_patch03.png,0,439.2200012207031,646.0499877929688,100,100,0.007000000216066837
5223,HSIL_12_patch03.png,0,936.1500244140625,387.0199890136719,100,100,0.006899999920278788
5224,HSIL_12_patch03.png,0,465.7099914550781,811.760009765625,100,100,0.006800000090152025
5225,HSIL_12_patch03.png,0,346.25,225.8300018310547,100,100,0.006800000090152025
5226,HSIL_12_patch03.png,0,742.6400146484375,774.22998046875,100,100,0.006599999964237213
5227,HSIL_12_patch03.png,0,872.7000122070312,818.6300048828125,100,100,0.006599999964237213
5228,HSIL_12_patch03.png,0,37.93000030517578,872.4000244140625,100,100,0.006399999838322401
5229,HSIL_12_patch03.png,0,567.02001953125,876.7100219726562,100,100,0.006300000008195639
5230,HSIL_12_patch03.png,0,260.4100036621094,10.220000267028809,100,100,0.006200000178068876
5231,HSIL_12_patch03.png,0,156.67999267578125,445.1400146484375,100,100,0.006200000178068876
5232,HSIL_12_patch03.png,0,148.8800048828125,162.82000732421875,100,100,0.006200000178068876
5233,HSIL_12_patch03.png,0,1016.8599853515625,442.32000732421875,100,100,0.006200000178068876
5234,HSIL_12_patch03.png,0,349.7699890136719,917.4199829101562,100,100,0.006099999882280827
5235,HSIL_12_patch03.png,0,705.0599975585938,880.77001953125,100,100,0.006000000052154064
5236,HSIL_12_patch03.png,0,654.0800170898438,22.56999969482422,100,100,0.005900000222027302
5237,HSIL_12_patch03.png,0,1012.7000122070312,1014.27001953125,100,100,0.005799999926239252
5238,HSIL_12_patch03.png,0,158.75,670.9400024414062,100,100,0.005799999926239252
5239,HSIL_12_patch03.png,0,443.3299865722656,836.3499755859375,100,100,0.005799999926239252
5240,HSIL_12_patch03.png,0,888.7999877929688,324.0799865722656,100,100,0.005799999926239252
5241,HSIL_12_patch03.png,0,477.8699951171875,8.75,100,100,0.005799999926239252
5242,HSIL_12_patch03.png,0,700.2899780273438,119.23999786376953,100,100,0.00570000009611249
5243,HSIL_12_patch03.png,0,1011.780029296875,610.8599853515625,100,100,0.00559999980032444
5244,HSIL_12_patch03.png,0,60.83000183105469,201.02000427246094,100,100,0.00559999980032444
5245,HSIL_12_patch03.png,0,375.6199951171875,529.97998046875,100,100,0.005499999970197678
5246,HSIL_12_patch03.png,0,225.64999389648438,1004.02001953125,100,100,0.005400000140070915
5247,HSIL_12_patch03.png,0,1017.239990234375,659.989990234375,100,100,0.0052999998442828655
5248,HSIL_12_patch03.png,0,367.9200134277344,899.3099975585938,100,100,0.004999999888241291
5249,HSIL_12_patch03.png,0,176.1699981689453,301.82000732421875,100,100,0.004900000058114529
5250,HSIL_12_patch03.png,0,650.22998046875,80.02999877929688,100,100,0.004800000227987766
5251,HSIL_12_patch03.png,0,290.3599853515625,154.83999633789062,100,100,0.004800000227987766
5252,HSIL_12_patch03.png,0,170.22000122070312,219.22000122070312,100,100,0.004699999932199717
5253,HSIL_12_patch03.png,0,164.02999877929688,531.1799926757812,100,100,0.004699999932199717
5254,HSIL_12_patch03.png,0,244.08999633789062,815.7100219726562,100,100,0.004699999932199717
5255,HSIL_12_patch03.png,0,978.0700073242188,504.8999938964844,100,100,0.004600000102072954
5256,HSIL_12_patch03.png,0,943.3499755859375,741.780029296875,100,100,0.004600000102072954
5257,HSIL_12_patch03.png,0,222.66000366210938,986.989990234375,100,100,0.0044999998062849045
5258,HSIL_12_patch03.png,0,34.04999923706055,922.2999877929688,100,100,0.004399999976158142
5259,HSIL_12_patch03.png,0,983.969970703125,959.4000244140625,100,100,0.004399999976158142
5260,HSIL_12_patch03.png,0,934.3900146484375,63.66999816894531,100,100,0.00430000014603138
5261,HSIL_12_patch03.png,0,134.91000366210938,460.5,100,100,0.00430000014603138
5262,HSIL_12_patch03.png,0,83.44999694824219,592.7999877929688,100,100,0.00430000014603138
5263,HSIL_12_patch03.png,0,1002.6400146484375,625.760009765625,100,100,0.00430000014603138
5264,HSIL_12_patch03.png,0,137.4499969482422,924.469970703125,100,100,0.00430000014603138
5265,HSIL_12_patch03.png,0,817.8200073242188,589.5999755859375,100,100,0.00419999985024333
5266,HSIL_12_patch03.png,0,625.3200073242188,207.30999755859375,100,100,0.00419999985024333
5267,HSIL_12_patch03.png,0,640.1500244140625,341.79998779296875,100,100,0.004100000020116568
5268,HSIL_12_patch03.png,0,769.6599731445312,774.3900146484375,100,100,0.004100000020116568
5269,HSIL_12_patch03.png,0,998.3300170898438,545.6199951171875,100,100,0.004100000020116568
5270,HSIL_12_patch03.png,0,340.4599914550781,859.5,100,100,0.004100000020116568
5271,HSIL_12_patch03.png,0,903.3499755859375,690.7999877929688,100,100,0.004000000189989805
5272,HSIL_12_patch03.png,0,569.7999877929688,165.02000427246094,100,100,0.004000000189989805
5273,HSIL_12_patch03.png,0,829.2000122070312,639.3200073242188,100,100,0.0038999998942017555
5274,HSIL_12_patch03.png,0,969.010009765625,95.91999816894531,100,100,0.003800000064074993
5275,HSIL_12_patch03.png,0,955.47998046875,562.989990234375,100,100,0.003800000064074993
5276,HSIL_12_patch03.png,0,738.3900146484375,834.6699829101562,100,100,0.003800000064074993
5277,HSIL_12_patch03.png,0,694.0599975585938,553.7000122070312,100,100,0.003700000001117587
5278,HSIL_12_patch03.png,0,390.4700012207031,698.47998046875,100,100,0.003700000001117587
5279,HSIL_12_patch03.png,0,226.89999389648438,940.1599731445312,100,100,0.003599999938160181
5280,HSIL_12_patch03.png,0,936.2899780273438,195.0,100,100,0.003599999938160181
5281,HSIL_12_patch03.png,0,980.0800170898438,605.5599975585938,100,100,0.003599999938160181
5282,HSIL_12_patch03.png,0,303.9200134277344,864.6400146484375,100,100,0.0035000001080334187
5283,HSIL_12_patch03.png,0,719.2899780273438,836.4099731445312,100,100,0.0035000001080334187
5284,HSIL_12_patch03.png,0,596.780029296875,530.3499755859375,100,100,0.0035000001080334187
5285,HSIL_12_patch03.png,0,604.2000122070312,90.05000305175781,100,100,0.0035000001080334187
5286,HSIL_12_patch03.png,0,950.1400146484375,131.41000366210938,100,100,0.0035000001080334187
5287,HSIL_12_patch03.png,0,267.7699890136719,636.4600219726562,100,100,0.0034000000450760126
5288,HSIL_12_patch03.png,0,747.010009765625,686.47998046875,100,100,0.0034000000450760126
5289,HSIL_12_patch03.png,0,60.43000030517578,528.3200073242188,100,100,0.0032999999821186066
5290,HSIL_12_patch03.png,0,447.3399963378906,4.489999771118164,100,100,0.0032999999821186066
5291,HSIL_12_patch03.png,0,36.099998474121094,513.8800048828125,100,100,0.0032999999821186066
5292,HSIL_12_patch03.png,0,1017.4199829101562,538.969970703125,100,100,0.0032999999821186066
5293,HSIL_12_patch03.png,0,635.3699951171875,363.6000061035156,100,100,0.0032999999821186066
5294,HSIL_12_patch03.png,0,590.7899780273438,331.1099853515625,100,100,0.0031999999191612005
5295,HSIL_12_patch03.png,0,921.7000122070312,673.4500122070312,100,100,0.0031999999191612005
5296,HSIL_12_patch03.png,0,814.4400024414062,604.5999755859375,100,100,0.0031999999191612005
5297,HSIL_12_patch03.png,0,328.7900085449219,331.79998779296875,100,100,0.0031999999191612005
5298,HSIL_12_patch03.png,0,619.3599853515625,480.239990234375,100,100,0.0031999999191612005
5299,HSIL_12_patch03.png,0,914.3300170898438,868.1400146484375,100,100,0.0031999999191612005
5300,HSIL_12_patch03.png,0,461.17999267578125,879.9600219726562,100,100,0.0031999999191612005
5301,HSIL_12_patch03.png,0,901.280029296875,457.8999938964844,100,100,0.003100000089034438
5302,HSIL_12_patch03.png,0,670.030029296875,280.8599853515625,100,100,0.003100000089034438
5303,HSIL_12_patch03.png,0,398.2699890136719,482.25,100,100,0.003100000089034438
5304,HSIL_12_patch03.png,0,325.30999755859375,147.7100067138672,100,100,0.003100000089034438
5305,HSIL_12_patch03.png,0,590.5999755859375,105.70999908447266,100,100,0.003000000026077032
5306,HSIL_12_patch03.png,0,176.5800018310547,806.8400268554688,100,100,0.003000000026077032
5307,HSIL_12_patch03.png,0,252.75999450683594,555.3499755859375,100,100,0.003000000026077032
5308,HSIL_12_patch03.png,0,954.5,8.300000190734863,100,100,0.003000000026077032
5309,HSIL_12_patch03.png,0,5.099999904632568,94.87000274658203,100,100,0.002899999963119626
5310,HSIL_12_patch03.png,0,974.0900268554688,741.280029296875,100,100,0.002899999963119626
5311,HSIL_12_patch03.png,0,152.5500030517578,183.32000732421875,100,100,0.002899999963119626
5312,HSIL_12_patch03.png,0,798.0800170898438,125.27999877929688,100,100,0.00279999990016222
5313,HSIL_12_patch03.png,0,468.32000732421875,982.5499877929688,100,100,0.00279999990016222
5314,HSIL_12_patch03.png,0,621.3900146484375,188.55999755859375,100,100,0.00279999990016222
5315,HSIL_12_patch03.png,0,207.91000366210938,306.4800109863281,100,100,0.0027000000700354576
5316,HSIL_12_patch03.png,0,879.02001953125,39.75,100,100,0.0027000000700354576
5317,HSIL_12_patch03.png,0,602.7899780273438,5.699999809265137,100,100,0.0027000000700354576
5318,HSIL_12_patch03.png,0,413.5400085449219,505.3500061035156,100,100,0.0027000000700354576
5319,HSIL_12_patch03.png,0,993.3599853515625,697.8599853515625,100,100,0.0027000000700354576
5320,HSIL_12_patch03.png,0,1004.4500122070312,823.9400024414062,100,100,0.0027000000700354576
5321,HSIL_12_patch03.png,0,1019.1799926757812,514.739990234375,100,100,0.0027000000700354576
5322,HSIL_12_patch03.png,0,790.2000122070312,682.1699829101562,100,100,0.0026000000070780516
5323,HSIL_12_patch03.png,0,430.4700012207031,343.2099914550781,100,100,0.0026000000070780516
5324,HSIL_12_patch03.png,0,723.8300170898438,275.9200134277344,100,100,0.0026000000070780516
5325,HSIL_12_patch03.png,0,203.2899932861328,217.13999938964844,100,100,0.0024999999441206455
5326,HSIL_12_patch03.png,0,841.2999877929688,444.70001220703125,100,100,0.0024999999441206455
5327,HSIL_12_patch03.png,0,793.1199951171875,566.5599975585938,100,100,0.0024999999441206455
5328,HSIL_12_patch03.png,0,536.8599853515625,847.02001953125,100,100,0.0024999999441206455
5329,HSIL_12_patch03.png,0,100.51000213623047,686.3200073242188,100,100,0.0024999999441206455
5330,HSIL_12_patch03.png,0,654.0599975585938,534.760009765625,100,100,0.0024999999441206455
5331,HSIL_12_patch03.png,0,631.4299926757812,723.280029296875,100,100,0.002400000113993883
5332,HSIL_12_patch03.png,0,7.159999847412109,480.70001220703125,100,100,0.002400000113993883
5333,HSIL_12_patch03.png,0,535.27001953125,457.8399963378906,100,100,0.002400000113993883
5334,HSIL_12_patch03.png,0,277.1400146484375,323.92999267578125,100,100,0.002400000113993883
5335,HSIL_12_patch03.png,0,147.49000549316406,624.7999877929688,100,100,0.002400000113993883
5336,HSIL_12_patch03.png,0,227.4499969482422,107.98999786376953,100,100,0.002300000051036477
5337,HSIL_12_patch03.png,0,468.8599853515625,726.530029296875,100,100,0.002300000051036477
5338,HSIL_12_patch03.png,0,358.45001220703125,684.8800048828125,100,100,0.002300000051036477
5339,HSIL_12_patch03.png,0,359.5199890136719,839.6199951171875,100,100,0.002199999988079071
5340,HSIL_12_patch03.png,0,776.6400146484375,673.4500122070312,100,100,0.002199999988079071
5341,HSIL_12_patch03.png,0,837.1900024414062,615.6199951171875,100,100,0.002199999988079071
5342,HSIL_12_patch03.png,0,830.5999755859375,354.20001220703125,100,100,0.002199999988079071
5343,HSIL_12_patch03.png,0,164.07000732421875,795.3300170898438,100,100,0.002199999988079071
5344,HSIL_12_patch03.png,0,890.7999877929688,830.6500244140625,100,100,0.002199999988079071
5345,HSIL_12_patch03.png,0,63.58000183105469,818.719970703125,100,100,0.002199999988079071
5346,HSIL_12_patch03.png,0,1009.239990234375,462.54998779296875,100,100,0.002099999925121665
5347,HSIL_12_patch03.png,0,446.1400146484375,711.7999877929688,100,100,0.002099999925121665
5348,HSIL_12_patch03.png,0,786.5599975585938,133.99000549316406,100,100,0.002099999925121665
5349,HSIL_12_patch03.png,0,406.7200012207031,201.83999633789062,100,100,0.002099999925121665
5350,HSIL_12_patch03.png,0,21.670000076293945,5.289999961853027,100,100,0.002099999925121665
5351,HSIL_12_patch03.png,0,25.420000076293945,196.49000549316406,100,100,0.0020000000949949026
5352,HSIL_12_patch03.png,0,507.8900146484375,687.5700073242188,100,100,0.0020000000949949026
5353,HSIL_12_patch03.png,0,563.7100219726562,846.3800048828125,100,100,0.0020000000949949026
5354,HSIL_12_patch03.png,0,648.0800170898438,467.1099853515625,100,100,0.0020000000949949026
5355,HSIL_12_patch03.png,0,266.9700012207031,587.2000122070312,100,100,0.0020000000949949026
5356,HSIL_12_patch03.png,0,834.0599975585938,132.0399932861328,100,100,0.0020000000949949026
5357,HSIL_12_patch03.png,0,715.0,477.4700012207031,100,100,0.0019000000320374966
5358,HSIL_12_patch03.png,0,910.2100219726562,211.47000122070312,100,100,0.0019000000320374966
5359,HSIL_12_patch03.png,0,354.989990234375,84.56999969482422,100,100,0.0017999999690800905
5360,HSIL_12_patch03.png,0,765.7100219726562,418.6099853515625,100,100,0.0017999999690800905
5361,HSIL_12_patch03.png,0,459.3699951171875,49.11000061035156,100,100,0.0017999999690800905
5362,HSIL_12_patch03.png,0,463.8800048828125,374.9599914550781,100,100,0.0017999999690800905
5363,HSIL_12_patch03.png,0,678.530029296875,219.07000732421875,100,100,0.0017000000225380063
5364,HSIL_12_patch03.png,0,803.8599853515625,357.0,100,100,0.0017000000225380063
5365,HSIL_12_patch03.png,0,778.4400024414062,547.780029296875,100,100,0.0017000000225380063
5366,HSIL_12_patch03.png,0,418.1099853515625,753.6099853515625,100,100,0.0017000000225380063
5367,HSIL_12_patch03.png,0,996.9400024414062,512.8599853515625,100,100,0.0015999999595806003
5368,HSIL_12_patch03.png,0,520.75,894.489990234375,100,100,0.0015999999595806003
5369,HSIL_12_patch03.png,0,1007.6300048828125,596.530029296875,100,100,0.0015999999595806003
5370,HSIL_12_patch03.png,0,439.79998779296875,688.0599975585938,100,100,0.0015999999595806003
5371,HSIL_12_patch03.png,0,142.0500030517578,440.260009765625,100,100,0.0015999999595806003
5372,HSIL_12_patch03.png,0,743.8300170898438,852.3900146484375,100,100,0.0015999999595806003
5373,HSIL_12_patch03.png,0,158.6199951171875,690.72998046875,100,100,0.0015999999595806003
5374,HSIL_12_patch03.png,0,384.2799987792969,110.70999908447266,100,100,0.001500000013038516
5375,HSIL_12_patch03.png,0,205.5500030517578,191.94000244140625,100,100,0.001500000013038516
5376,HSIL_12_patch03.png,0,586.8699951171875,725.5999755859375,100,100,0.001500000013038516
5377,HSIL_12_patch03.png,0,659.9099731445312,754.010009765625,100,100,0.001500000013038516
5378,HSIL_12_patch03.png,0,741.489990234375,421.6700134277344,100,100,0.001500000013038516
5379,HSIL_12_patch03.png,0,538.719970703125,863.4600219726562,100,100,0.001500000013038516
5380,HSIL_12_patch03.png,0,726.3400268554688,257.32000732421875,100,100,0.001500000013038516
5381,HSIL_12_patch03.png,0,438.25,752.52001953125,100,100,0.001500000013038516
5382,HSIL_12_patch03.png,0,676.5399780273438,245.2100067138672,100,100,0.001500000013038516
5383,HSIL_12_patch03.png,0,626.6599731445312,836.719970703125,100,100,0.001500000013038516
5384,HSIL_12_patch03.png,0,459.9100036621094,838.4500122070312,100,100,0.00139999995008111
5385,HSIL_12_patch03.png,0,314.760009765625,720.469970703125,100,100,0.00139999995008111
5386,HSIL_12_patch03.png,0,717.3400268554688,852.5,100,100,0.00139999995008111
5387,HSIL_12_patch03.png,0,643.4299926757812,310.2099914550781,100,100,0.00139999995008111
5388,HSIL_12_patch03.png,0,268.70001220703125,349.55999755859375,100,100,0.0013000000035390258
5389,HSIL_12_patch03.png,0,131.75999450683594,682.7999877929688,100,100,0.0013000000035390258
5390,HSIL_12_patch03.png,0,21.90999984741211,653.7899780273438,100,100,0.0013000000035390258
5391,HSIL_12_patch03.png,0,611.0599975585938,42.97999954223633,100,100,0.0013000000035390258
5392,HSIL_12_patch03.png,0,644.219970703125,816.7899780273438,100,100,0.0013000000035390258
5393,HSIL_12_patch03.png,0,240.19000244140625,450.6000061035156,100,100,0.0012000000569969416
5394,HSIL_12_patch03.png,0,304.82000732421875,747.1199951171875,100,100,0.0012000000569969416
5395,HSIL_12_patch03.png,0,44.939998626708984,553.3400268554688,100,100,0.0012000000569969416
5396,HSIL_12_patch03.png,0,953.0800170898438,752.0900268554688,100,100,0.0012000000569969416
5397,HSIL_12_patch03.png,0,498.5400085449219,876.3499755859375,100,100,0.0010999999940395355
5398,HSIL_12_patch04.png,0,796.17,813.15,100,100,0.6439
5399,HSIL_12_patch04.png,0,875.96,891.23,100,100,0.6195
5400,HSIL_12_patch04.png,0,775.36,132.11,100,100,0.6015
5401,HSIL_12_patch04.png,0,118.2,288.27,100,100,0.596
5402,HSIL_12_patch04.png,0,799.33,754.67,100,100,0.5932
5403,HSIL_12_patch04.png,0,767.25,906.12,100,100,0.5839
5404,HSIL_12_patch04.png,0,380.02,152.65,100,100,0.5391
5405,HSIL_12_patch04.png,0,112.85,161.54,100,100,0.5154
5406,HSIL_12_patch04.png,0,590.45,895.37,100,100,0.4956
